map_name,current_x,current_y,goal_x,goal_y,delta_goal_x,delta_goal_y,path_remaining,vision_mean,vision_dark,vision_edge,free_up,free_down,free_left,free_right,teacher_action
synthetic_map_00000,0.7333333333333333,0.7333333333333333,0.4666666666666667,0.06666666666666667,-0.26666666666666666,-0.6666666666666666,0.53125,0.8425115721609768,0.1480196643025231,0.22843533175956693,0.0,1.0,1.0,1.0,2
synthetic_map_00000,0.6666666666666666,0.7333333333333333,0.4666666666666667,0.06666666666666667,-0.2,-0.6666666666666666,0.5,0.8514219352324509,0.12305696233793216,0.35387742736715555,1.0,1.0,1.0,1.0,2
synthetic_map_00000,0.6,0.7333333333333333,0.4666666666666667,0.06666666666666667,-0.13333333333333333,-0.6666666666666666,0.46875,0.8448328437109403,0.1342399343345159,0.311372633987581,1.0,1.0,1.0,1.0,2
synthetic_map_00000,0.5333333333333333,0.7333333333333333,0.4666666666666667,0.06666666666666667,-0.06666666666666667,-0.6666666666666666,0.4375,0.7511376994624434,0.25738921940649545,0.38550777861344165,1.0,0.0,0.0,1.0,0
synthetic_map_00000,0.4666666666666667,0.6666666666666666,0.4666666666666667,0.06666666666666667,0.0,-0.6,0.375,0.8330294245076494,0.18615155147104592,0.41218695608907385,1.0,0.0,1.0,1.0,0
synthetic_map_00000,0.4666666666666667,0.5333333333333333,0.4666666666666667,0.06666666666666667,0.0,-0.4666666666666667,0.3125,0.71794325435683,0.28927131279066665,0.4875770195303031,1.0,1.0,1.0,0.0,0
synthetic_map_00000,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,-0.4,0.28125,0.5187832211139571,0.4584174877873467,0.47992707645369354,0.0,1.0,0.0,1.0,3
synthetic_map_00000,0.5333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667,-0.06666666666666667,-0.4,0.25,0.6052625635648945,0.3691767329507538,0.4502695193399424,1.0,0.0,1.0,0.0,0
synthetic_map_00000,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.06666666666666667,-0.06666666666666667,-0.26666666666666666,0.1875,0.7783715160151731,0.24758923345671174,0.3487869022275212,1.0,1.0,1.0,1.0,2
synthetic_map_00000,0.4666666666666667,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.0,-0.2,0.125,0.7551516339077831,0.23657273913418794,0.4219060280243858,1.0,1.0,1.0,1.0,0
