map_path,current_x,current_y,goal_x,goal_y,robot_dir_x,robot_dir_y,distance_to_goal,vision_mean,vision_dark,vision_edge,front_clear,left_clear,right_clear,min_range,teacher_action
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,-0.8944271909999159,-0.4472135954999579,2.23606797749979,0.520316936200084,0.36091318725238486,0.1381926769148643,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,-0.9974842088126424,-0.07088902009067927,2.23606797749979,0.45014815477739356,0.3681797924290784,0.14996514156650317,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,-0.9486832980505138,0.31622776601683783,2.23606797749979,0.4600851438844464,0.3918454394376597,0.12836535051089587,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,-0.7554539549957064,0.6552017413601289,2.23606797749979,0.47958392782438475,0.38303229496668395,0.1176892336897073,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,-0.447213595499958,0.8944271909999159,2.23606797749979,0.509775035223971,0.35870727073976866,0.11936731837958822,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,-0.07088902009067932,0.9974842088126424,2.23606797749979,0.4449326378312678,0.36933938099352515,0.12630655451843828,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,0.31622776601683783,0.9486832980505138,2.23606797749979,0.5154984773662636,0.37607785858382864,0.114549237091232,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,0.6552017413601289,0.7554539549957064,2.23606797749979,0.46400186981588637,0.4128294771575974,0.11252354722808874,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,0.8944271909999159,0.44721359549995804,2.23606797749979,0.49294677028826805,0.3759656413877785,0.1364337268644733,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,0.9974842088126425,0.07088902009067943,2.23606797749979,0.47040842030510455,0.39481136762969166,0.1299032213996029,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,0.9486832980505139,-0.3162277660168378,2.23606797749979,0.4953110425771144,0.4074158309336129,0.1332614617968776,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,0.7554539549957068,-0.6552017413601284,2.23606797749979,0.45470437165501704,0.3571957431662799,0.14784205735846306,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,0.4472135954999581,-0.8944271909999157,2.23606797749979,0.4824266797513682,0.3649645732012326,0.147841772991512,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,0.07088902009067904,-0.9974842088126424,2.23606797749979,0.48965027617788104,0.3970698209235716,0.1452383874193242,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,-0.31622776601683766,-0.9486832980505138,2.23606797749979,0.4661855917517265,0.3747351376561004,0.14512306017462015,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,1.0,0.5,0.0,-0.6552017413601284,-0.7554539549957068,2.23606797749979,0.454131391937514,0.39919105129499266,0.1139046596085453,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.6859999785684981,0.17060957796631687,0.03014485616206697,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,0.9238795325112867,-0.3826834323650898,1.0,0.6258118524007745,0.12900959209609286,0.031148807789192937,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,0.7071067811865476,-0.7071067811865475,1.0,0.6507832656246759,0.12428524992233009,0.04612882520458758,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,0.38268343236508984,-0.9238795325112867,1.0,0.6505933784920365,0.16207768658322208,0.01879820118671728,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,6.123233995736766e-17,-1.0,1.0,0.6295109027075196,0.12071497066127061,0.023729251092610152,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,-0.3826834323650897,-0.9238795325112867,1.0,0.6313473838768325,0.1454041114098308,0.025077042072520588,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,-0.7071067811865475,-0.7071067811865476,1.0,0.6767452965410923,0.17348806295555214,0.017010039585066056,1.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,-0.9238795325112867,-0.3826834323650899,1.0,0.6417011154390945,0.12997089919412605,0.03652685697439577,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,-1.0,-1.2246467991473532e-16,1.0,0.6879876423034867,0.13210849552142948,0.04065898959656819,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,-0.9238795325112868,0.38268343236508967,1.0,0.6340035802820224,0.1207930575891217,0.04057192664755962,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,-0.7071067811865477,0.7071067811865475,1.0,0.6373452739932518,0.13020942117383738,0.027424291940072953,1.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,-0.38268343236509034,0.9238795325112865,1.0,0.6285375405186644,0.14460605870067952,0.02784213465665428,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,-1.8369701987210297e-16,1.0,1.0,0.6434369236708519,0.15531052309422588,0.021549771939767606,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,0.38268343236509,0.9238795325112866,1.0,0.617608937641402,0.125115352420455,0.01426093630918265,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,0.7071067811865474,0.7071067811865477,1.0,0.6516755625768209,0.1416098334582104,0.042307992856640206,1.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,0.0,0.5,0.0,0.9238795325112865,0.3826834323650904,1.0,0.650393863611364,0.16249064064705357,0.04920286256207325,1.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,0.0,-1.0,1.0,0.5280220416660795,0.24509010891453098,0.07545331825560549,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,-0.3826834323650898,-0.9238795325112867,1.0,0.5725603519603106,0.28129178294016416,0.0740577704684241,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,-0.7071067811865475,-0.7071067811865476,1.0,0.6038636344866221,0.23684307763043136,0.09342713788122523,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,-0.9238795325112867,-0.38268343236508984,1.0,0.5434732220931844,0.28917741768337,0.06132485863056929,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,-1.0,-6.123233995736766e-17,1.0,0.6038796922776521,0.28222934083524237,0.09961839491618824,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,-0.9238795325112867,0.3826834323650897,1.0,0.5730672978393074,0.24733454878318814,0.09879475099773162,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,-0.7071067811865476,0.7071067811865475,1.0,0.5619885765240299,0.24166795481265263,0.08421607083796954,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,-0.3826834323650899,0.9238795325112867,1.0,0.5664433106649189,0.26505793124993116,0.06618077915343278,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,-1.2246467991473532e-16,1.0,1.0,0.5364284281582394,0.2715108562751935,0.07810756762263625,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,0.38268343236508967,0.9238795325112868,1.0,0.536782815686472,0.26303568500431096,0.08902096870256308,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,0.7071067811865475,0.7071067811865477,1.0,0.583905818817135,0.26494455417368507,0.07575011694921893,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,2.0,-0.5,1.0,0.9238795325112865,0.38268343236509034,1.0,0.5555313063395041,0.2501978456704982,0.06790027470854723,0.0,1.0,1.0,1.0,0
