timestamp,map_path,start_id,target_id,path_length,vision_mean,vision_dark,vision_edge,teacher_next_node
0.0,synthetic_map_00000,66,110,9,0.9488482817353137,0.0731067345894355,0.240327734328151,65
0.0,synthetic_map_00000,65,110,8,0.8747096292454307,0.13115312511295812,0.2807134780204383,77
0.0,synthetic_map_00000,77,110,7,0.7673536083949086,0.2614754075963357,0.3256724301755957,76
0.0,synthetic_map_00000,76,110,6,0.7793853177460766,0.20305030595360846,0.41345716946535166,88
0.0,synthetic_map_00000,88,110,5,0.7846807219448341,0.20003035706584285,0.4182335891632888,87
0.0,synthetic_map_00000,87,110,4,0.618684723755393,0.3611564590290793,0.4428959461460628,99
0.0,synthetic_map_00000,99,110,3,0.781942406523941,0.20018132662825958,0.4373533892090427,111
0.0,synthetic_map_00000,111,110,2,0.7771578616883542,0.24846534129076991,0.4507959623491306,110
0.0,synthetic_map_00001,131,137,8,0.5222451962951463,0.48999749347952587,0.6129301630156386,130
0.0,synthetic_map_00001,130,137,7,0.9017787981601842,0.11973632093198817,0.30044431412835493,129
0.0,synthetic_map_00001,129,137,6,0.9606695681351348,0.020969390857557932,0.13871204186227787,128
0.0,synthetic_map_00001,128,137,5,0.9736329082042449,0.0,0.14345554923283174,127
0.0,synthetic_map_00001,127,137,4,1.0,0.0,0.2413654366361395,126
0.0,synthetic_map_00001,126,137,3,0.875263609287097,0.14037647678079962,0.2576363447080464,138
0.0,synthetic_map_00001,138,137,2,0.5997184792431051,0.4122513706734916,0.4854649769130545,137
0.0,synthetic_map_00002,61,141,15,0.7316373413743508,0.24113125413196557,0.36105012309853074,73
0.0,synthetic_map_00002,85,141,13,0.9677470072224429,0.025053303461338702,0.21296734145785345,97
0.0,synthetic_map_00002,97,141,12,0.853438347159427,0.12729136031871102,0.24815932310548944,98
0.0,synthetic_map_00002,111,141,9,0.8441157622409333,0.12783237181381857,0.35972545100483716,112
0.0,synthetic_map_00002,112,141,8,0.9926959464267378,0.02545963434366559,0.24323883052069453,113
0.0,synthetic_map_00002,113,141,7,0.9583344613101118,0.06629827201775557,0.21646158127125364,114
0.0,synthetic_map_00002,114,141,6,0.7657134313076721,0.22123776083463365,0.32479535955639616,115
0.0,synthetic_map_00002,115,141,5,0.780687848278038,0.19761616604309357,0.42900372169755396,116
0.0,synthetic_map_00003,68,17,8,0.7626698592367666,0.237557762732684,0.41863730254020515,67
0.0,synthetic_map_00003,67,17,7,0.8305638687496303,0.17395545207873012,0.4051870801327845,66
0.0,synthetic_map_00003,66,17,6,0.7675623172787579,0.20314602925037992,0.3031253027169956,54
0.0,synthetic_map_00003,54,17,5,0.8648858613069695,0.13182781938200674,0.3611150288718184,42
0.0,synthetic_map_00003,42,17,4,0.9093384862341389,0.08463863371778332,0.2791990880355692,30
0.0,synthetic_map_00003,30,17,3,0.8924224679189784,0.08568126454169069,0.2525134357017281,18
0.0,synthetic_map_00003,18,17,2,0.606133127432781,0.3745334941550407,0.44870907498233054,17
0.0,synthetic_map_00004,123,117,10,0.8355901112951352,0.13681050488444008,0.3276137921021129,124
0.0,synthetic_map_00004,112,117,8,0.6022562991944439,0.3730651649965416,0.4985571913050767,113
0.0,synthetic_map_00004,113,117,7,0.7905145730576033,0.21220612773258643,0.41097047303799084,114
0.0,synthetic_map_00004,114,117,6,0.6388516937555304,0.35023394748101366,0.43153137785249723,102
0.0,synthetic_map_00004,102,117,5,0.711686056235318,0.28594478296317677,0.5038739556801739,103
0.0,synthetic_map_00004,103,117,4,0.928697101632329,0.07213983068629168,0.2599136029154082,104
0.0,synthetic_map_00004,104,117,3,0.9289175932267029,0.06786169036418754,0.36679306306597376,116
0.0,synthetic_map_00004,116,117,2,0.8406045676886297,0.1418839353982491,0.29058687366953073,117
0.0,synthetic_map_00005,35,75,13,0.578818321675899,0.4132498269035422,0.538223040606436,34
0.0,synthetic_map_00005,32,75,10,0.8400717282501178,0.13461616378399366,0.35887817555948737,31
0.0,synthetic_map_00005,31,75,9,0.7306855093599851,0.29127990633699063,0.4276973991494834,30
0.0,synthetic_map_00005,29,75,7,0.5472664349094684,0.47341390779498554,0.5072368092321543,41
0.0,synthetic_map_00005,41,75,6,0.6068800050036737,0.37623772172415926,0.4455899396557377,40
0.0,synthetic_map_00005,40,75,5,0.7756863954919325,0.24576376647490644,0.40099811571007093,52
0.0,synthetic_map_00005,52,75,4,0.7322931646305736,0.2617621685891116,0.30065494603805204,51
0.0,synthetic_map_00005,63,75,2,0.8901530697363583,0.11564947373834757,0.2502011432244851,75
0.0,synthetic_map_00006,76,67,5,0.9286484186004781,0.08896331346018908,0.3467684837170961,64
0.0,synthetic_map_00006,64,67,4,1.0,0.0,0.18136830265959228,65
0.0,synthetic_map_00006,65,67,3,0.9662144527809446,0.03352247016724326,0.25488746408706187,66
0.0,synthetic_map_00006,66,67,2,0.8873188139207444,0.13226622583088543,0.28928102929939237,67
