map_name,state_step,candidate_rank,robot_z,robot_r,robot_c,frontier_z,frontier_r,frontier_c,first_action,target_score,is_best,robot_z_norm,robot_r_norm,robot_c_norm,frontier_z_norm,frontier_r_norm,frontier_c_norm,delta_z_norm,delta_r_norm,delta_c_norm,graph_dist_norm,manhattan_norm,unknown_r1_norm,unknown_r2_norm,free_degree_norm,visit_penalty_norm,vertical_change,first_action_norm,prev_action_norm,observed_nodes_norm,observed_edges_norm,frontier_count_norm,visited_count_norm
test_001,0,0,0,11,0,1,10,1,1,0.8334812500000002,1,0.0,1.0,0.0,0.25,0.9090909090909091,0.09090909090909091,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.448,0.3333333333333333,0.0,1.0,0.16666666666666666,1.0,0.00244140625,0.001220703125,0.015625,0.0
test_001,0,1,0,11,0,0,10,1,1,0.6453669117647058,0,0.0,1.0,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.32,0.3333333333333333,0.0,0.0,0.16666666666666666,1.0,0.00244140625,0.001220703125,0.015625,0.0
test_001,0,2,0,11,0,1,11,1,1,0.5957669117647059,0,0.0,1.0,0.0,0.25,1.0,0.09090909090909091,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.32,0.3333333333333333,0.0,1.0,0.16666666666666666,1.0,0.00244140625,0.001220703125,0.015625,0.0
test_001,0,3,0,11,0,0,11,1,1,0.49616319444444446,0,0.0,1.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.14814814814814814,0.224,0.5,0.0,0.0,0.16666666666666666,1.0,0.00244140625,0.001220703125,0.015625,0.0
test_001,1,0,0,11,1,1,10,2,0,1.0850895833333332,1,0.0,1.0,0.09090909090909091,0.25,0.9090909090909091,0.18181818181818182,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.544,0.5,0.0,1.0,0.0,0.16666666666666666,0.00439453125,0.003173828125,0.02734375,0.0009765625
test_001,1,1,0,11,1,0,10,2,0,0.8259625,0,0.0,1.0,0.09090909090909091,0.0,0.9090909090909091,0.18181818181818182,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.384,0.5,0.0,0.0,0.0,0.16666666666666666,0.00439453125,0.003173828125,0.02734375,0.0009765625
test_001,1,2,0,11,1,1,11,2,1,0.7587625000000001,0,0.0,1.0,0.09090909090909091,0.25,1.0,0.18181818181818182,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.384,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.00439453125,0.003173828125,0.02734375,0.0009765625
test_001,1,3,0,11,1,1,10,1,0,0.7437625,0,0.0,1.0,0.09090909090909091,0.25,0.9090909090909091,0.09090909090909091,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.416,0.5,0.03333333333333333,1.0,0.0,0.16666666666666666,0.00439453125,0.003173828125,0.02734375,0.0009765625
test_001,1,4,0,11,1,0,11,2,1,0.6102481617647059,0,0.0,1.0,0.09090909090909091,0.0,1.0,0.18181818181818182,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.14814814814814814,0.264,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.00439453125,0.003173828125,0.02734375,0.0009765625
test_001,1,5,0,11,1,0,10,1,0,0.5556481617647059,0,0.0,1.0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.288,0.5,0.03333333333333333,0.0,0.0,0.16666666666666666,0.00439453125,0.003173828125,0.02734375,0.0009765625
test_001,1,6,0,11,1,1,11,1,4,0.5060481617647059,0,0.0,1.0,0.09090909090909091,0.25,1.0,0.09090909090909091,0.2,0.0,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.288,0.5,0.03333333333333333,1.0,0.6666666666666666,0.16666666666666666,0.00439453125,0.003173828125,0.02734375,0.0009765625
test_001,2,0,0,10,1,1,10,2,1,1.0393708333333334,1,0.0,0.9090909090909091,0.09090909090909091,0.25,0.9090909090909091,0.18181818181818182,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.496,0.5,0.03333333333333333,1.0,0.16666666666666666,0.0,0.0048828125,0.003173828125,0.0234375,0.001953125
test_001,2,1,0,10,1,0,10,2,1,0.7802437500000001,0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.9090909090909091,0.18181818181818182,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.336,0.5,0.03333333333333333,0.0,0.16666666666666666,0.0,0.0048828125,0.003173828125,0.0234375,0.001953125
test_001,2,2,0,10,1,1,10,1,4,0.6980437500000001,0,0.0,0.9090909090909091,0.09090909090909091,0.25,0.9090909090909091,0.09090909090909091,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.368,0.5,0.06666666666666667,1.0,0.6666666666666666,0.0,0.0048828125,0.003173828125,0.0234375,0.001953125
test_001,2,3,0,10,1,1,11,2,1,0.6864812500000002,0,0.0,0.9090909090909091,0.09090909090909091,0.25,1.0,0.18181818181818182,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.336,0.5,0.03333333333333333,1.0,0.16666666666666666,0.0,0.0048828125,0.003173828125,0.0234375,0.001953125
